cb215e,127.0.0.1,GET,http://localhost:8000/room/12,1634122030,,200
7709f6,127.0.0.1,GET,http://localhost:8000/basket,1634122032,,200
27db11,127.0.0.1,GET,http://localhost:8000/room/list,1634122035,,200
8f198f,127.0.0.1,GET,http://localhost:8000/room/10,1634122037,,200
3ae236,127.0.0.1,GET,http://localhost:8000/room/mark/10,1634122038,,302
1d5098,127.0.0.1,GET,http://localhost:8000/room/10,1634122038,,200
6470ed,127.0.0.1,GET,http://localhost:8000/basket,1634122041,,200
781d92,127.0.0.1,GET,http://localhost:8000/room/list,1634122046,,200
4260f5,127.0.0.1,GET,http://localhost:8000/room/12,1634122049,,200
08d7b0,127.0.0.1,GET,http://localhost:8000/agvoy,1634122081,,200
95ebd7,127.0.0.1,GET,http://localhost:8000/agvoy,1634122187,,200
5d4090,127.0.0.1,GET,http://localhost:8000/agvoy,1634122328,,200
cd247f,127.0.0.1,GET,http://localhost:8000/agvoy,1634122370,,200
c8fb1f,127.0.0.1,GET,http://localhost:8000/agvoy,1634122387,,200
19e302,127.0.0.1,GET,http://localhost:8000/basket,1634122388,,200
c25de2,127.0.0.1,GET,http://localhost:8000/basket,1634122421,,200
fac62d,127.0.0.1,GET,http://localhost:8000/basket,1634122476,,200
378489,127.0.0.1,GET,http://localhost:8000/room/list,1634122478,,200
473943,127.0.0.1,GET,http://localhost:8000/room/10,1634122480,,200
8a59cd,127.0.0.1,GET,http://localhost:8000/room/mark/10,1634122482,,302
cd1184,127.0.0.1,GET,http://localhost:8000/room/10,1634122482,,200
86488d,127.0.0.1,GET,http://localhost:8000/basket,1634122484,,200
1cdfae,127.0.0.1,GET,http://localhost:8000/room/list,1634122485,,200
c324c5,127.0.0.1,GET,http://localhost:8000/room/12,1634122487,,200
f75a38,127.0.0.1,GET,http://localhost:8000/room/mark/12,1634122489,,302
26bad4,127.0.0.1,GET,http://localhost:8000/room/12,1634122489,,200
f9d48d,127.0.0.1,GET,http://localhost:8000/room/12,1634122519,,200
904c0e,127.0.0.1,GET,http://localhost:8000/room/mark/12,1634122520,,302
9da21e,127.0.0.1,GET,http://localhost:8000/room/12,1634122520,,200
b13a7c,127.0.0.1,GET,http://localhost:8000/room/mark/12,1634122524,,302
0924c9,127.0.0.1,GET,http://localhost:8000/room/12,1634122524,,200
f76a01,127.0.0.1,GET,http://localhost:8000/basket,1634122525,,200
b24121,127.0.0.1,GET,http://localhost:8000/basket,1634122670,,200
2e5b33,127.0.0.1,GET,http://localhost:8000/agvoy,1634122670,,200
6980c8,127.0.0.1,GET,http://localhost:8000/basket,1634122672,,200
732481,127.0.0.1,GET,http://localhost:8000/room/list,1634122673,,200
66e006,127.0.0.1,GET,http://localhost:8000/login,1634122675,,200
156782,127.0.0.1,POST,http://localhost:8000/login,1634122679,,302
3ac875,127.0.0.1,GET,http://localhost:8000/agvoy,1634122679,,200
2e5734,127.0.0.1,GET,http://localhost:8000/room/list,1634122680,,200
6196e7,127.0.0.1,GET,http://localhost:8000/room/11,1634122683,,200
ca473e,127.0.0.1,GET,http://localhost:8000/room/mark/11,1634122685,,302
1630b8,127.0.0.1,GET,http://localhost:8000/room/11,1634122685,,200
2701ee,127.0.0.1,GET,http://localhost:8000/room/list,1634122688,,200
8745d4,127.0.0.1,GET,http://localhost:8000/room/11/edit,1634122690,,200
72f4cf,127.0.0.1,GET,http://localhost:8000/room/list,1634122695,,200
744c21,127.0.0.1,GET,http://localhost:8000/room/list,1634122715,,200
4a3fe6,127.0.0.1,GET,http://localhost:8000/basket,1634122717,,200
a65e97,127.0.0.1,GET,http://localhost:8000/logout,1634122721,,302
e1c81b,127.0.0.1,GET,http://localhost:8000/agvoy,1634122721,,200
a13f84,127.0.0.1,GET,http://localhost:8000/basket,1634122723,,200
7060ff,127.0.0.1,GET,http://localhost:8000/room/list,1634122728,,200
14be01,127.0.0.1,GET,http://localhost:8000/room/11,1634122729,,200
25ce99,127.0.0.1,GET,http://localhost:8000/room/mark/11,1634122730,,302
f2e399,127.0.0.1,GET,http://localhost:8000/room/11,1634122730,,200
e9cef1,127.0.0.1,GET,http://localhost:8000/basket,1634122732,,200
a1c468,127.0.0.1,GET,http://localhost:8000/login,1634122733,,200
b97b0e,127.0.0.1,POST,http://localhost:8000/login,1634122738,,302
6af62c,127.0.0.1,GET,http://localhost:8000/agvoy,1634122738,,200
d0aab1,127.0.0.1,GET,http://localhost:8000/basket,1634122739,,200
0ddf82,127.0.0.1,GET,http://localhost:8000/logout,1634122741,,302
f06367,127.0.0.1,GET,http://localhost:8000/agvoy,1634122741,,200
1d7e12,127.0.0.1,GET,http://localhost:8000/basket,1634122748,,200
